Inventory_Number,Landfill_options,Natural_Gas_Distribution_options,Wastewater_options,Wetland_options,Stationary_Combustion_options,Nonvarying_sector_1,Nonvarying_sector_2,Nonvarying_sector_3,Nonvarying_sector_4
1,GHGRP_reported,ACES_bystate,CWNS_GHGI_state,SOCCR1,ACES_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
2,GHGRP_generation_first,ACES_bystate,CWNS_GHGI_state,SOCCR1,ACES_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
3,GHGRP_reported,Vulcan_bystate,CWNS_GHGI_state,SOCCR1,ACES_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
4,GHGRP_generation_first,Vulcan_bystate,CWNS_GHGI_state,SOCCR1,ACES_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
5,GHGRP_reported,ACES_bystate,DMR_Moore_national,SOCCR1,ACES_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
6,GHGRP_generation_first,ACES_bystate,DMR_Moore_national,SOCCR1,ACES_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
7,GHGRP_reported,Vulcan_bystate,DMR_Moore_national,SOCCR1,ACES_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
8,GHGRP_generation_first,Vulcan_bystate,DMR_Moore_national,SOCCR1,ACES_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
9,GHGRP_reported,ACES_bystate,CWNS_GHGI_state,Wetcharts_NLCD,ACES_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
10,GHGRP_generation_first,ACES_bystate,CWNS_GHGI_state,Wetcharts_NLCD,ACES_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
11,GHGRP_reported,Vulcan_bystate,CWNS_GHGI_state,Wetcharts_NLCD,ACES_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
12,GHGRP_generation_first,Vulcan_bystate,CWNS_GHGI_state,Wetcharts_NLCD,ACES_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
13,GHGRP_reported,ACES_bystate,DMR_Moore_national,Wetcharts_NLCD,ACES_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
14,GHGRP_generation_first,ACES_bystate,DMR_Moore_national,Wetcharts_NLCD,ACES_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
15,GHGRP_reported,Vulcan_bystate,DMR_Moore_national,Wetcharts_NLCD,ACES_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
16,GHGRP_generation_first,Vulcan_bystate,DMR_Moore_national,Wetcharts_NLCD,ACES_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
17,GHGRP_reported,ACES_bystate,CWNS_GHGI_state,SOCCR1,Vulcan_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
18,GHGRP_generation_first,ACES_bystate,CWNS_GHGI_state,SOCCR1,Vulcan_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
19,GHGRP_reported,Vulcan_bystate,CWNS_GHGI_state,SOCCR1,Vulcan_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
20,GHGRP_generation_first,Vulcan_bystate,CWNS_GHGI_state,SOCCR1,Vulcan_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
21,GHGRP_reported,ACES_bystate,DMR_Moore_national,SOCCR1,Vulcan_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
22,GHGRP_generation_first,ACES_bystate,DMR_Moore_national,SOCCR1,Vulcan_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
23,GHGRP_reported,Vulcan_bystate,DMR_Moore_national,SOCCR1,Vulcan_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
24,GHGRP_generation_first,Vulcan_bystate,DMR_Moore_national,SOCCR1,Vulcan_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
25,GHGRP_reported,ACES_bystate,CWNS_GHGI_state,Wetcharts_NLCD,Vulcan_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
26,GHGRP_generation_first,ACES_bystate,CWNS_GHGI_state,Wetcharts_NLCD,Vulcan_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
27,GHGRP_reported,Vulcan_bystate,CWNS_GHGI_state,Wetcharts_NLCD,Vulcan_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
28,GHGRP_generation_first,Vulcan_bystate,CWNS_GHGI_state,Wetcharts_NLCD,Vulcan_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
29,GHGRP_reported,ACES_bystate,DMR_Moore_national,Wetcharts_NLCD,Vulcan_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
30,GHGRP_generation_first,ACES_bystate,DMR_Moore_national,Wetcharts_NLCD,Vulcan_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
31,GHGRP_reported,Vulcan_bystate,DMR_Moore_national,Wetcharts_NLCD,Vulcan_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
32,GHGRP_generation_first,Vulcan_bystate,DMR_Moore_national,Wetcharts_NLCD,Vulcan_bystate,GEPA_ind_landfill,GEPA_non_thermo,GEPA_thermo,NG_transmission_sector_total
