"GHGRP_ID","Landfill_Name","Landfill_Opened","Emissions_mol_per_s","longitude","latitude"
1004741,"Kinsley's LF",1960,0.676548268685648,-75.0998,39.79
1004095,"Warren County District Landfill",1991,0.676548268685648,-75.006147,40.822044
NA,"Allegany County LF",1987,0.676548268685648,-78.0409,42.2639
NA,"Delaware County LF",1977,0.676548268685648,-75.052,42.158
NA,"Adams Sanitation Company, Inc. Landfill",1970,0.676548268685648,-77.0365,39.7265
NA,"Amity LF Environmental & Recycling Services",1973,0.676548268685648,-75.72743,41.39188
1004413,"Commonwealth Environmental Systems (CES) LF",1997,0.676548268685648,-76.375,40.675
1003503,"Dauphin Meadows LF",1978,0.676548268685648,-76.86956,40.54772
NA,"J.J. Brunner LF",1990,0.676548268685648,-80.1703,40.72
NA,"Mazzaro LF",1966,0.676548268685648,-80.285,40.4748
NA,"Mifflin County Solid Waste Authority LF",1981,0.676548268685648,-77.543,40.618
NA,"Mon Valley Landfill",NA,0.676548268685648,-79.911,40.112
1007616,"Pine Grove Landfill Inc.",1990,0.676548268685648,-76.40548,40.56754
NA,"Rosencranse LF",NA,0.676548268685648,-75.15442,41.58825
NA,"Sanitary LF",NA,0.676548268685648,-79.8837,40.1521
NA,"York County SLF",1974,0.676548268685648,-76.6262,39.7831
