"facility_id","year","facility_name","latitude","longitude","state","state_name"
1002297,2017,"Huntsville Utilities",34.73,-86.59,"AL","Alabama"
1002605,2015,"EnergyNorth Natural Gas, Inc.",40.698677,-73.985941,"NH","New Hampshire"
1004429,2012,"Peoples Natural Gas Company, LLC",40.44692,-79.88594,"PA","Pennsylvania"
1004607,2013,"Black Hills Gas Distribution Colorado LLC, dba Black Hills Energy",39.722098,-105.135202,"CO","Colorado"
1004706,2013,"Dominion Hope Gas West Virginia",39.28413,-80.299985,"WV","West Virginia"
1004090,2020,"CenterPoint Energy Arkla (Texas)",29.75761,-95.36826,"TX","Texas"
1007530,2014,"Frontier Natural Gas",36.3301314,-80.7990185,"NC","North Carolina"
1006887,2013,"Atmos Energy Corporation - Tennessee",32.92548,-96.81613,"TX","Texas"
1000600,2011,"UNS Gas",35.13778,-111.68052,"AZ","Arizona"
1006610,2016,"MIDWEST ENERGY, INC.",38.930608,-99.354344,"KS","Kansas"
1007020,2018,"Murray Natural Gas",36.61977,-88.29808,"KY","Kentucky"
1007021,2020,"Humboldt Utilities",36.029533,-88.808073,"TN","Tennessee"
1004654,2016,"SCE&G Gas Operations",33.957997,-81.04796,"SC","South Carolina"
1004527,2011,"Consumers Energy Company",42.24668,-84.40311,"MI","Michigan"
1005531,2014,"City of Clarksville Gas & Water Dept",36.50968,-87.27763,"TN","Tennessee"
1002481,2012,"Boston Gas Company",42.396463,-71.271237,"MA","Massachusetts"
1002250,2022,"Wisconsin Public Service Corporation",44.518347,-88.011616,"WI","Wisconsin"
1008731,2016,"Bangor Natural Gas Co.",44.81311,-68.80581,"ME","Maine"
1003066,2023,"National Fuel Gas Distribution Corporation",42.96609,-78.71452,"NY","New York"
1001388,2023,"Atmos Energy Corporation - Kansas",32.925488,-96.816137,"TX","Texas"
1002330,2021,"Citizens Gas - Indianapolis",39.79398,-86.15734,"IN","Indiana"
1005570,2010,"UGI Penn Natural Gas, Inc.",40.372376,-75.915056,"PA","Pennsylvania"
1006503,2019,"DTE Energy Michcon LDC",42.328245,-83.049562,"MI","Michigan"
1002687,2022,"Duke Energy Ohio Gas Operation",39.10036,-84.50994,"OH","Ohio"
1003942,2019,"Columbia Gas of Ohio",39.95745,-83.00355,"IN","Indiana"
1011040,2014,"City of Lebanon - Gas Department",36.1951,-86.27495,"TN","Tennessee"
1007828,2010,"Elk River Public Utility District",35.35971,-86.2096,"TN","Tennessee"
1004154,2022,"City of Union, South Carolina",34.71568,-81.62514,"SC","South Carolina"
1002482,2013,"THE BROOKLYN UNION GAS COMPANY",40.69259,-73.987265,"NY","New York"
1001123,2018,"Jasper Municipal Gas Utility",38.39,-86.93,"IN","Indiana"
1002250,2011,"Wisconsin Public Service Corporation",44.518347,-88.011616,"WI","Wisconsin"
1003292,2013,"Avista Corporation-OR",47.66,-117.39,"WA","Washington"
1004180,2020,"Virginia Natural Gas",36.84668,-76.29339,"VA","Virginia"
1001398,2019,"Atmos Energy Corporation - Texas",32.925488,-96.816137,"TX","Texas"
1007828,2014,"Elk River Public Utility District",35.35971,-86.2096,"TN","Tennessee"
1005209,2023,"SOUTHERN CALIFORNIA GAS CO End User Emissions (LDC)",34.043925,-118.242429,"CA","California"
1004198,2018,"CenterPoint Energy Entex (Louisiana)",29.752554,-95.370401,"TX","Texas"
1008931,2011,"Paris-Henry County Public Utility District",36.30189,-88.32659,"TN","Tennessee"
1004063,2015,"City of Charlottesville",38.0296,-78.47772,"VA","Virginia"
1004654,2015,"SCE&G Gas Operations",33.957997,-81.04796,"SC","South Carolina"
1002481,2019,"Boston Gas Company",42.397671,-71.270903,"MA","Massachusetts"
1004703,2017,"Dominion Energy Ohio - The East Ohio Gas Co (Dist) (Ohio)",41.52706,-81.65199,"OH","Ohio"
