"facility_id","facility_name","industry_segment","reporting_year","total_reported_ch4_emissions"
1006503,"DTE Energy Michcon LDC","Natural gas distribution [98.230(a)(8)]",2016,0
1004163,"NICOR GAS","Natural gas distribution [98.230(a)(8)]",2018,0
1002582,"New Jersey Resources","Natural gas distribution [98.230(a)(8)]",2021,0
1004049,"CenterPoint Energy Entex (Mississippi)","Natural gas distribution [98.230(a)(8)]",2014,0
1004794,"Atmos Energy Corporation - Colorado","Natural gas distribution [98.230(a)(8)]",2023,0
1002273,"City of Richmond - DPU, Natural Gas LDC","Natural gas distribution [98.230(a)(8)]",2016,NA
1005857,"Piedmont Natural Gas - Tennessee","Natural gas distribution [98.230(a)(8)]",2018,NA
1002604,"THE NARRAGANSETT ELECTRIC COMPANY","Natural gas distribution [98.230(a)(8)]",2016,0
1005451,"City of Covington","Natural gas distribution [98.230(a)(8)]",2020,0
1006497,"Cascade Natural Gas Coporation - Washington","Natural gas distribution [98.230(a)(8)]",2022,0
1006503,"DTE Energy Michcon LDC","Natural gas distribution [98.230(a)(8)]",2022,NA
1008026,"Ameren Illinois","Natural gas distribution [98.230(a)(8)]",2016,0
1004180,"Virginia Natural Gas","Natural gas distribution [98.230(a)(8)]",2022,0
1003050,"Avista Corporation-WA","Natural gas distribution [98.230(a)(8)]",2017,0
1005256,"PACIFIC GAS AND ELECTRIC COMPANY","Natural gas distribution [98.230(a)(8)]",2019,NA
1005387,"Puget Sound Energy LDC","Natural gas distribution [98.230(a)(8)]",2020,0
1004034,"Ameren Missouri","Natural gas distribution [98.230(a)(8)]",2015,0
1004567,"PSNC","Natural gas distribution [98.230(a)(8)]",2021,0
1002986,"NorthWestern Energy, SD LDC","Natural gas distribution [98.230(a)(8)]",2018,0
1007872,"Atlanta Gas Light Company","Natural gas distribution [98.230(a)(8)]",2018,0
1005388,"FORT MORGAN CITY OF","Natural gas distribution [98.230(a)(8)]",2022,NA
1004567,"PSNC","Natural gas distribution [98.230(a)(8)]",2020,0
1001582,"Piedmont Natural Gas - South Carolina","Natural gas distribution [98.230(a)(8)]",2015,0
1003642,"New York State Electric and Gas","Natural gas distribution [98.230(a)(8)]",2016,0
1006771,"TECO Peoples Gas","Natural gas distribution [98.230(a)(8)]",2016,NA
1007849,"Washington Gas Light Company (MD)","Natural gas distribution [98.230(a)(8)]",2015,0
1004107,"Kansas Gas Service","Natural gas distribution [98.230(a)(8)]",2020,3862.24
1004336,"Texas Gas Service","Natural gas distribution [98.230(a)(8)]",2020,NA
1004603,"Maine Natural Gas","Natural gas distribution [98.230(a)(8)]",2017,NA
1003066,"National Fuel Gas Distribution Corporation","Natural gas distribution [98.230(a)(8)]",2022,NA
1005477,"Baltimore Gas & Electric Company","Natural gas distribution [98.230(a)(8)]",2023,0
1007569,"Connecticut Natural Gas Company","Natural gas distribution [98.230(a)(8)]",2019,NA
1005674,"Southern Connecticut Gas Company","Natural gas distribution [98.230(a)(8)]",2012,4626.761904
1004195,"Summit Utilities Inc., Oklahoma","Natural gas distribution [98.230(a)(8)]",2020,NA
1005388,"FORT MORGAN CITY OF","Natural gas distribution [98.230(a)(8)]",2019,NA
1001390,"Atmos Energy Corporation - Louisiana","Natural gas distribution [98.230(a)(8)]",2018,0
1002199,"NORTHWESTERN ENERGY/GTS","Natural gas distribution [98.230(a)(8)]",2016,0
1005925,"CenterPoint Energy Entex (Texas)","Natural gas distribution [98.230(a)(8)]",2022,0
1003942,"Columbia Gas of Ohio","Natural gas distribution [98.230(a)(8)]",2021,0
1011331,"Cairo Public Utility","Natural gas distribution [98.230(a)(8)]",2018,0
