facility_id,year,facility_name,latitude,longitude,state,reporting_status,county_fips,zip
1004736,2022,Gulf South Pipeline - Vixen Station,32.311838,-92.268272,LA,,22073.0,71292
1002837,2014,FLORIDA GAS TRANSMISSION COMPANY - MUNSON,30.911465,-86.887276,FL,,12113.0,32570
1001558,2017,"ALLIANCE PIPELINE, L.P.-WIMBLEDON COMPRESSOR STATION",47.191058,-98.42561,ND,,38003.0,58492
1002060,2020,"EPNG Station 1775 Mojave Topock, AZ",34.725926,-114.463984,AZ,,4015.0,86436
1002201,2014,"WTG HUGOTON, LP",37.20105,-101.161675,KS,,20189.0,67951
1002467,2011,WELTY COMPRESSOR STATION,35.62446,-96.58129,OK,,40107.0,74860
1001848,2021,"TGP Station 63 Batesville, MS",34.296083,-90.073111,MS,,28107.0,38606
1003064,2010,PANHANDLE EASTERN PIPE LINE CO - HAVEN,37.90666,-97.81166,KS,,20155.0,67543
1009463,2023,Texas Gas Transmission - Calvert City Station,36.963889,-88.383611,KY,,21157.0,42025
1005078,2020,Gulf South Pipeline - Carthage Jct Station,32.143623,-94.334905,TX,,48365.0,75633
1002811,2011,"NGPL Station 802, Paris, TX",33.601832,-95.624767,TX,,48277.0,75460
1002642,2019,Steele City Compressor Station,40.01646,-96.8968,NE,,31067.0,68415
1006698,2021,Grantville,40.378392,-76.670894,PA,,42043.0,17028
1001829,2010,NFGSC ELLISBURG STATION,41.89897,-77.91413,PA,,42105.0,16923
1003152,2017,PANHANDLE EASTERN PIPE LINE CO - EDGERTON,41.03844,-84.81051,IN,,18003.0,46773
1013105,2023,Texas Gas Transmission - Harrison Station,39.265715,-84.756281,OH,,39061.0,45030
1013560,2022,"TGP Station 563 Joelton, TN",36.3466,-86.8675,TN,,47037.0,37080
1003897,2015,"KMTP Station 552 Kennedy, TX",28.65171,-97.90018,TX,,48025.0,78119
1005140,2021,Gwinville (SESH) Compressor Station,31.730998,-89.978692,MS,,28077.0,39140
1003917,2013,Texas Gas Transmission - Slaughters Station,37.509722,-87.501389,KY,,21233.0,42456
1013312,2021,"Columbia Gas Transmission, LLC-Summerfield Compressor Station",39.79088,-81.3792,OH,,39121.0,43779
1004922,2021,Northern Border Pipeline Wetonka CS#9,45.632989,-98.656073,ND,,46013.0,57481
1009333,2022,TGP Station 264 Charlton,42.1218,-72.0021,MA,,25027.0,1507
1002092,2015,Blue Mound Compressor Station,39.711329,-89.270344,IL,,17021.0,62513
1001853,2022,"TGP Station 47 West Monroe, LA",32.555725,-92.18265,LA,STOPPED_REPORTING_VALID_REASON,22073.0,71291
1005013,2013,Gas Transmission Northwest Pipeline Bend CS#12,43.821382,-121.422873,OR,,41017.0,97701
1013194,2019,Rover - Mainline CS #3,40.977486,-82.970892,OH,,39033.0,44818
1008941,2021,NORTHWEST PIPELINE GP GREEN RIVER C/S,41.524895,-109.521106,WY,,56037.0,82935
1002825,2018,FLORIDA GAS TRANSMISSION COMPANY - LECANTO,28.866033,-82.502645,FL,,12017.0,34461
1003072,2019,TRUNKLINE GAS CO - JOPPA,37.22407,-88.86437,IL,,17127.0,62941
1012969,2022,Decordova Compressor Station,32.33175,-97.7433,TX,,48221.0,76048
1012931,2020,TRANSCO STATION 042,30.3583,-93.6016,LA,,22019.0,70661
1003191,2023,FLORIDA GAS TRANSMISSION COMPANY - WIGGINS,30.9534,-89.03447,MS,,28111.0,39577
1001558,2019,"ALLIANCE PIPELINE, L.P.-WIMBLEDON COMPRESSOR STATION",47.191058,-98.42561,ND,,38003.0,58492
1013118,2023,Texas Gas Transmission - Clarksdale Station,34.150278,-90.6375,MS,,28027.0,38614
1007430,2013,"NGPL Station 388 Storage, Longview, TX",32.60055,-94.66629,TX,,48203.0,75605
1013604,2019,Columbia Gulf Transmission - Cane Ridge CS,36.023634,-86.688466,TN,,47037.0,37013
1002467,2016,WELTY COMPRESSOR STATION,35.540806,-96.556988,OK,,40107.0,74860
1008150,2015,Lambertville Station,40.400951,-74.908219,NJ,,,8530
1012923,2019,St. Paul Compressor Station,39.42074,-85.61165,IN,,18031.0,47274
1011351,2019,Thomaston,29.1827,-97.1555,TX,,48123.0,77989
1004820,2023,Great Lakes Gas Transmission Pipeline Naubinway CS#10,46.11567,-85.444096,MI,,26097.0,49762
1013536,2019,TRANSCO STATION 023,28.7046,-96.9307,TX,,48469.0,77095
1008158,2017,Oxford Station,41.485885,-73.120501,CT,,9009.0,6478
1002931,2017,"MEP Atlanta Station 2, TX",33.056563,-94.186809,TX,,48067.0,75551
1006523,2014,Atmos Energy Corporation - APT Howard,32.92548,-96.81613,TX,,48113.0,75240
1008969,2018,Mansfield Compressor Station,31.796664,-93.510454,LA,,22085.0,71065
1009071,2019,EMPIRE - OAKFIELD STATION,43.09661,-78.26248,NY,,36037.0,14125
1006232,2013,ELBERTA COMPRESSOR STATION,39.4536,-111.9861,UT,,49049.0,84626
1011138,2016,ANR Pipeline Delhi CS,32.462407,-91.5611,LA,,22083.0,71232
1000206,2020,Burrillville,41.96763,-71.75379,RI,,44007.0,2859
1012641,2018,"Gas Transmission Northwest Starbuck Sta.#7 (Starbuck, WA)",46.5185845,-118.1273778,WA,,,99359
1012647,2021,Opelousas,30.57233,-92.12485,LA,,22097.0,70570
1009901,2023,"EPNG Station 6525 Florida, NM",32.275303,-108.067506,NM,,35029.0,88030
1013667,2022,Wadsworth,41.033572,-81.832417,OH,,39103.0,44273
1004782,2010,Gas Transmission Northwest Pipeline Ione CS#9,45.48928,-119.848917,OR,,41049.0,97843
1002413,2020,"NGPL Station 107 Emerson, IA",41.05989,-95.44908,IA,,19129.0,51533
1009152,2015,TRANSCO STATION 85,32.060819,-88.36416,AL,,1023.0,36904
1002586,2020,Owingsville,38.263516,-83.790854,KY,,21011.0,40360
1002833,2011,Southern Star -Hugoton Compressor Station,37.271655,-100.855881,KS,,20175.0,67870
1004935,2019,ANR Pipeline Havensville CS,39.490718,-96.041662,KS,,20149.0,66432
1007080,2021,GULFSTREAM STATION 420,27.624632,-82.517031,FL,,12081.0,34221
1007004,2023,TRANSCO STATION 120,33.5711,-84.2533,GA,,13151.0,30281
1002849,2017,"MEP Station 4 Vicksburg, MS",32.277957,-90.667235,MS,,28049.0,39066
1002772,2019,Arlington Compressor Station,41.60628,-106.20608,WY,,56007.0,82083
1003671,2017,VGT CS 2207,47.2396,-96.524,MN,,27107.0,56510
1004032,2012,Columbia Gas Transmission LLC CLEVELAND 6C4330,38.750653,-80.362575,WV,,54097.0,26228
1003332,2022,MAYPEARL CMP STN,32.29306,-97.03917,TX,,48139.0,76064
1012921,2019,Washington Court House Compressor Station,39.594142,-83.540226,OH,,39047.0,43160
1002847,2022,"NGPL Station 342 Johnson's Bayou, LA",29.803589,-93.753746,LA,,22023.0,70631
1008685,2017,Jefferson Compressor Station,39.91141,-80.07687,PA,,42059.0,15344
1005242,2012,ANR Pipeline Madisonville CS,37.3823,-87.6177,KY,,21107.0,77002
1004002,2013,MGT Potomac 2118,40.357581,-87.825839,IL,STOPPED_REPORTING_VALID_REASON,17183.0,61865
1012913,2019,"TGP Station 317 Troy, PA",41.739335,-76.79575,PA,,42015.0,16947
1002923,2013,"KMTP Station 553 Katy, TX",29.825359,-95.873304,TX,,48473.0,77493
1009338,2013,"SNG Station 5245 Selma, AL",32.526909,-86.929887,AL,,1047.0,36703
1008239,2014,"EPNG Station 6770 Oracle, AZ",32.6228,-110.7559,AZ,,4021.0,85623
1007787,2010,VECTOR PIPELINE LP Washington,42.772641,-83.008017,MI,,26099.0,48095
1002412,2016,"NGPL Station 309, Marble Hill, MO",37.318581,-89.944006,MO,,29017.0,63764
1011137,2021,ANR Pipeline Woodstock CS,42.298042,-88.495281,IL,,17111.0,60098
1006440,2022,Stony Point,41.24139,-74.02246,NY,,36087.0,10980
1004945,2012,Gulf South Pipeline - Harrisville Station,32.043354,-90.13401,MS,,28127.0,39073
1005805,2015,FILLMORE COMPRESSOR STATION,38.867608,-112.423186,UT,,49027.0,84644
1008226,2016,"SNG Station 5283 Hall Gate, GA",33.058431,-83.051382,GA,,13009.0,31061
1005016,2013,Great Lakes Gas Transmission Pipeline Deer River CS#4,47.330772,-93.848313,MN,,27061.0,56636
1007210,2015,TRANSCO STATION 200,40.050579,-75.585362,PA,,42029.0,19355
1009341,2015,"EPNG Station 6719 Dutch Flat, AZ",34.5746,-113.9936,AZ,,4015.0,86438
1013129,2018,Texas Gas Transmission - Dillsboro Station,39.017917,-85.013944,IN,,18029.0,47421
1000439,2011,PG&E BURNEY COMPRESSOR STATION,41.0249681,-121.6932437,CA,,6089.0,96013
1002577,2011,Athens,39.24099,-82.12427,OH,,39009.0,45701
1004925,2020,ANR Pipeline St. John CS,41.431667,-87.488972,IN,,18089.0,46373
1003326,2016,Comfort Compressor Station,29.996852,-98.826634,TX,,48259.0,78013
1012270,2021,"TGP Station 871 Campbellsville, KY",37.224989,-85.343863,KY,,21217.0,42718
1010577,2017,"Farmington Compressor Station (Farmington, MN)",44.64174,-93.16174,MN,,27037.0,55024
1010477,2014,EPNG Station 6543 Lordsburg,32.31603,-108.6068,NM,,35023.0,88045
1003272,2022,Cove Compressor Station,34.429592,-94.448994,AR,,5113.0,71937
1005011,2023,Northern Border Pipeline Manning CS#5,47.251575,-102.717303,ND,,38025.0,58642
1011561,2018,HANCOCK COMPRESSOR STATION,41.888256,-75.138853,NY,,36025.0,13783
1006998,2023,TRANSCO STATION 185,38.8021,-77.5017,VA,,51153.0,20109
1003657,2013,Stateline Compressor Station,32.46806,-94.073059,TX,,48203.0,75692
1008045,2010,TRANSCO STATION 160,36.3425,-79.8208,NC,,37157.0,27320
1009008,2022,TRANSCO STATION 45,30.432649,-93.23259,LA,,22011.0,70657
1002772,2014,Arlington Compressor Station,41.682318,-106.11105,WY,,56007.0,82083
1009427,2014,Texas Gas Transmission - Hardinsburg Station,37.785556,-86.486667,KY,,21027.0,40143
1005242,2014,ANR Pipeline Madisonville CS,37.3823,-87.6177,KY,,21107.0,77002
1012641,2019,"Gas Transmission Northwest Starbuck Sta.#7 (Starbuck, WA)",46.5185845,-118.1273778,WA,,,99359
1010477,2013,EPNG Station 6543 Lordsburg,32.31603,-108.6068,NM,,35023.0,88045
1013296,2023,Northern Natural Gas - Pampa Compressor Station,35.519563,-100.97236,TX,,,79065
1002116,2019,EPNG Station 6210 Bondad,37.096339,-107.769381,CO,,8067.0,81137
1004468,2019,Gilmore Gas Plant/Bel Junction Compressor Station,26.268255,-98.188495,TX,,48215.0,78539
