facility_id,facility_name,industry_segment,reporting_year,total_reported_ch4_emissions
1006483,"Scissortail Energy Featherston Station Quinton, OK",Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003129,AKER PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1012159,"NGPL Station 196 Unadilla, NE",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1013569,"TGP Station 3A San Patricio, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1008043,TRANSCO STATION 130,Onshore natural gas transmission compression [98.230(a)(4)],2019,158.82
1010475,AJAX PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011011,Jackson County Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,20.39
1002774,"NGPL Station 201 Storage, Herscher, IL",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1012920,Columbus Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010223,Goliad Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1002018,"TGP Station 40 Natchitoches, LA",Onshore natural gas transmission compression [98.230(a)(4)],2019,8.84
1003074,TRUNKLINE GAS CO - NORTH JUDSON,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1010500,TGP Station 204 Albany,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1011530,Hawkville North East Central Delivery Point,Onshore natural gas processing [98.230(a)(3)],2019,
1004946,Gulf South Pipeline - Tallulah Station,Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1005688,STATION #7 - MOUNTAINAIR CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],2019,28.53
1013406,Belle Isle Battery I Production Facility,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1011981,Valley Wells Treater,Onshore natural gas processing [98.230(a)(3)],2019,
1002117,"EPNG Station 6755 Navajo, AZ",Onshore natural gas transmission compression [98.230(a)(4)],2019,
1001981,"EPNG Station 6312 Cornudas, TX",Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1002355,LUCERNE GAS PLANT,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1013403,Eastern Gas Transmission and Storage - Brookmans Corner Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],2019,0.0
1007441,Eunice Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.0
1003764,Chico Gas Plant,Onshore natural gas processing [98.230(a)(3)],2019,0.77
