"facility_id","year","facility_name","latitude","longitude","state"
1011725,2018,"SMITHFIELD FRESH MEATS CORP - MILAN",40.218922,-93.121535,"MO"
1010187,2021,"Koch Foods of Gadsden, LLC",33.973172,-85.974467,"AL"
1010026,2014,"Protein Products, Inc.",33.491028,-90.513694,"MS"
1006722,2017,"SWIFT BEEF COMPANY",40.92204,-98.3204,"NE"
1005051,2020,"Marquis Energy - Wisconsin, LLC",43.99187,-90.07219,"WI"
1002963,2012,"BOISE WHITE PAPER MILL",31.492253,-87.898805,"AL"
1002284,2018,"MCCAIN FOODS USA INC",44.454601,-89.540802,"WI"
1002989,2019,"Valero Bloominburg Plant",39.597501,-83.390444,"OH"
1011973,2013,"Tyson Poultry, Inc Broken Bow",33.95649,-94.756928,"OK"
1010700,2017,"Diageo USVI",17.714908,-64.776133,"VI"
1002989,2016,"Valero Bloominburg Plant",39.597501,-83.390444,"OH"
1002082,2019,"KANSAS ETHANOL LLC",38.28959,-98.19522,"KS"
1000352,2022,"Hereford Ethanol Partners LP",34.84999,-102.28679,"TX"
1000413,2010,"PACIFIC ETHANOL PEKIN, LLC",40.555,-89.6628,"IL"
1006203,2023,"ARKALON ETHANOL LLC",37.107705,-100.796294,"KS"
1000344,2012,"GREEN PLAINS CENTRAL CITY LLC",41.111724,-97.983884,"NE"
1002560,2012,"GOLDEN GRAIN ENERGY, LLC",43.1112,-93.231,"IA"
1003855,2021,"LOUIS DREYFUS COMMODITIES GRAND JUNCTION LLC",42.0603,-94.23832,"IA"
1002283,2023,"MCCAIN FOODS POTATO FACILITY",46.660278,-67.902222,"ME"
1000045,2017,"TYSON POULTRY INC.-SEDALIA",38.75087,-93.326088,"MO"
1000035,2017,"THE ANDERSONS MARATHON HOLDINGS LLC",40.081111,-84.591667,"OH"
1011994,2017,"Tyson Poultry, Inc Clarksville",35.4429,-93.48801,"AR"
1013376,2018,"Cascades Containerboard Packaging- Niagara Falls",43.09212,-79.01389,"NY"
1002443,2012,"BIG RIVER RESOURCES WEST BURLINGTON LLC",40.829108,-91.225936,"IA"
1003901,2010,"CENTRAL BI-PRODUCTS - REDWOOD FALLS",44.57046,-95.11507,"MN"
1004194,2015,"SIMMONS FOODS INC-SOUTHWEST CITY",36.543164,-94.583079,"MO"
1004952,2020,"TYSON FARMS INC - TEMPERANCEVILLE",37.885,-75.555278,"VA"
1005626,2015,"BIG RIVER UNITED ENERGY LLC",42.4872,-91.1633,"IA"
1011710,2014,"Valley Proteins, Inc. - Linkwood",38.555934,-75.935505,"MD"
1011314,2014,"Wayne Farms LLC - Enterprise Fresh Poultry Plant",31.500857,-85.903705,"AL"
1003714,2018,"Iroquois Bio Energy Company",40.933056,-87.067222,"IN"
1007266,2023,"International Paper Company - Newport Mill",39.908167,-87.415361,"IN"
1002349,2017,"BRIDGEPORT ETHANOL LLC",41.6559,-103.09363,"NE"
1000561,2012,"Spiritwood Station",46.925,-98.5,"ND"
1002124,2019,"SHOW ME ETHANOL",39.364556,-93.450083,"MO"
1007030,2015,"Tyson Farms Inc., River Valley Ingredients - Hanceville",33.956949,-86.809218,"AL"
1006534,2016,"POET Biorefining- Arthur, LLC",42.331111,-95.346667,"IA"
1006245,2023,"Valero Linden Plant",40.197778,-86.910833,"IN"
1005686,2020,"Seaboard Foods Pork Processing Plant",36.70724,-101.47763,"OK"
1005369,2012,"HUSKER AG L L C",42.3512,-97.70688,"NE"
1001678,2021,"ICM Biofuels LLC",39.74025,-94.846817,"MO"
1005149,2013,"AL CORN CLEAN FUEL",44.049412,-93.017379,"MN"
1002349,2023,"BRIDGEPORT ETHANOL LLC",41.6559,-103.09363,"NE"
1002073,2017,"POET- Biorefining Fairmont, LLC",40.61137,-97.6014,"NE"
1002804,2010,"J R SIMPLOT CO",46.837778,-119.176389,"WA"
1002963,2014,"BOISE WHITE PAPER MILL",31.492253,-87.898805,"AL"
1006783,2021,"TYSON FRESH MEATS INC",40.74667,-86.56778,"IN"
1002173,2019,"GRANITE FALLS ENERGY LLC",44.7999,-95.4869,"MN"
1003855,2019,"LOUIS DREYFUS COMMODITIES GRAND JUNCTION LLC",42.0603,-94.23832,"IA"
1001837,2018,"Tyson Fresh Meats",42.00089,-95.38216,"IA"
1006469,2023,"PATRIOT RENEWABLE FUELS LLC",41.393398,-89.872214,"IL"
1005306,2020,"Valero Lakota Plant",43.38391,-94.14706,"IA"
1005683,2017,"SIOUXLAND ETHANOL, LLC",42.45924,-96.5995,"NE"
1002054,2012,"Smithfield Packaged Meats Corp.",43.5634,-96.7188,"SD"
1007176,2020,"Hood Container Corporation",36.083371,-87.93641,"TN"
1005746,2020,"River Valley Ingredients - Texarkana",33.532806,-93.812694,"AR"
1000401,2011,"Tate & Lyle-Loudon",35.7433,-84.3208,"TN"
1005812,2017,"GreenAmerica Biofuels Ord LLC",41.5701,-98.821,"NE"
1002285,2023,"MCCAIN FOODS USA INC",42.532497,-113.836752,"ID"
1006155,2014,"Mountaire Farms of Delaware, Inc.",38.6011,-75.2629,"DE"
1007571,2023,"Darling In, Ingredients - Fayetteville",35.03104,-78.86301,"NC"
1001703,2022,"TYSON FRESH MEATS INC",41.296667,-91.356944,"IA"
1006364,2012,"GREEN PLAINS OBION LLC",36.28566,-89.15008,"TN"
1010046,2012,"Peco Foods Inc",32.5749,-89.32429,"MS"
1004254,2010,"CAMPBELL SOUP COMPANY (0335010105)",41.3981,-84.1067,"OH"
1001945,2013,"ARCHER DANIELS MIDLAND",44.474074,-95.783525,"MN"
1005929,2019,"HERON LAKE BIOENERGY LLC",43.862199,-95.300983,"MN"
1001945,2011,"ARCHER DANIELS MIDLAND",44.474067,-95.783679,"MN"
1006425,2012,"Cargill Corn Milling North America",41.520412,-96.079271,"NE"
1006994,2013,"Pratt Industries",32.373611,-93.644167,"LA"
1002804,2023,"J R SIMPLOT CO",46.837778,-119.176389,"WA"
1005149,2020,"AL CORN CLEAN FUEL",44.049412,-93.017379,"MN"
1014703,2019,"Tyson Fresh Meats, Inc. - WWTP",37.958946,-101.044593,"KS"
1011065,2014,"Cargill, Incorporated",42.5063,-94.3121,"IA"
1004792,2011,"EAST KANSAS AGRI-ENERGY",38.271522,-95.237414,"KS"
1005415,2014,"SMITHFIELD FRESH MEATS CORP-DENISON",42.027778,-95.359718,"IA"
1005369,2018,"HUSKER AG L L C",42.3512,-97.70688,"NE"
1001680,2023,"TYSON FRESH MEATS",35.258611,-101.642222,"TX"
1000415,2015,"South Bend Ethanol, LLC.",41.6552,-86.2962,"IN"
1003834,2020,"POET Biorefining- Menlo, LLC",41.5236,-94.3819,"IA"
