"Facility_Name","State","Facility_Latitude","Facility_Longitude","Average_Daily_Flow__MGD_","year"
"TORRINGTON WASTEWATER LAGOONS","WY",42.05076,-104.1808,0.498416666666667,2019
"WEAUBLEAU WWTF","MO",37.890516,-93.551451,1720.0032632,2019
"CAINSVILLE PWS","MO",40.432174,-93.778405,1121.83285714286,2019
"GLWA WATER RESOURCE RECOVERY FACILITY","MI",42.2834,-83.12575,51.5830808080808,2019
"NORTHEAST OHIO REGIONAL SD","OH",41.503374,-81.660014,11.1796200461538,2019
"HERCULANEUM  WWTP","MO",38.255667,-90.376388,1238.63874008333,2019
"VILLAGE OF HALFWAY WWTP","MO",37.617835,-93.242331,1231.212890945,2019
"WINONA PWS","MO",37.004733,-91.314049,469.497771428571,2019
"WASTE WATER TREATMENT PLANT","OH",41.0917,-80.64189,21.2168974358974,2019
"STICKNEY WATER RECLAMATION PLANT","IL",41.82159,-87.77285,816.833333333333,2019
"KIMBERLING CROSSING","MO",36.625724,-93.42221,781.91625,2019
"FOX RUN GOLF CLUB WWTP","MO",38.443583,-90.595139,763.50427675,2019
"KENNETT WWTF","MO",36.200474,-90.055912,385.114666666667,2019
"OAKLEY WWSL","MI",43.150539,-84.183336,557.289251333333,2019
"STANBERRY WWTF","MO",40.209424,-94.536086,458.86597525,2019
"HUMPHREYS WWTF","MO",40.133828,-93.32309,375.00125,2019
"BAKERSFIELD WWTP","MO",36.520527,-92.139945,359.332603325,2019
"DEER ISLAND WASTEWATER TREATMENT FACILITY","MA",42.3505,-70.9569,70.5775,2019
"BUTTERFIELD WWTP","MO",36.74989,-93.90746,331.44355475,2019
"METROPOLITAN WATER RECLAMATION","IL",41.661976,-87.609077,307.75,2019
"BLUE PLAINS WASTEWATER TREATMENT PLANT","DC",38.816701,-77.032732,152.247083333333,2019
"WOOD RIVER WASTEWATER TREATMENT FACILITY","NE",40.82963,-98.59765,284.2027532,2019
"JOINT WATER POLLUTION CONTROL PLANT","CA",33.804312,-118.283922,64.9025,2019
"PASSAIC VALLEY SEWER COMM","NJ",40.714786,-74.136198,259.333333333333,2019
"MWRDGC TERRENCE J O'BRIEN WTR RECLAMATION PLANT","IL",42.01907,-87.71628,256.916666666667,2019
"HUMANSVILLE","MO",37.7955,-93.577537,127.5788125,2019
"TOWN OF KERMIT","WV",37.843196,-82.411269,239.8724375,2019
"MILWAUKEE METRO SEW DIST COMBI","WI",43.03093,-87.91458,77.7630833333333,2019
"HYPERION TREATMENT PLANT","CA",33.93077,-118.43494,116.125,2019
"NEWTOWN CREEK WATER POLLUTION CONTROL PLANT","NY",40.73353,-73.948378,213.083333333333,2019
"ALLEGHENY CNTY SANI AUTH/ALLEGHENY CNTY","PA",40.47454,-80.04086,209.241666666667,2019
"69TH ST WASTEWATER TREATMENT PLANT","TX",29.75579,-95.29791,69.6066111111111,2019
"CARDWELL WWTP","MO",36.049899,-90.270557,79.9898083333333,2019
"INDIANAPOLIS BELMONT WWTP","IN",39.728012,-86.195342,68.8230555555556,2019
"CLARK COUNTY WATER RECLAMATION DISTRICT PROJECT #668","NV",36.114839,-115.047256,67.3222222222222,2019
"WARDS ISLAND WATER POLLUTION CONTROL PLANT","NY",40.787528,-73.922889,201.916666666667,2019
"METRO WASTEWATER RECLAMATION DISTRICT","CO",39.81497,-104.95923,124.583333333333,2019
"METROPOLITAN WASTEWATER TREATMENT PLANT","MN",44.923243,-93.046563,192.75,2019
"MANAWA WASTEWATER TREATMENT FACILITY","WI",44.46209,-88.91991,192.773675,2019
"NORTHEAST WPCP","PA",39.99141,-75.08503,189.583333333333,2019
"PHILADELPHIA SOUTHWEST POTW","PA",39.88613,-75.21825,92.375,2019
"CCSF- SOUTHEAST WATER POLLUTION CONTROL PLANT","CA",37.740278,-122.390278,14.4142407407407,2019
"METROPOLITAN ST. LOUIS SEWER DISTRICT LEMAY WWTP","MO",38.53384,-90.270493,171.508333333333,2019
"MOCCASIN BEND WASTEWATER TREATMENT PLANT","TN",35.052025,-85.335368,19.1142777777778,2019
"MILL CREEK WWTP","OH",39.10749,-84.54556,85.1019791666667,2019
"CENTRAL REGIONAL WASTEWATER SYSTEM","TX",32.77389,-96.93083,155.015916666667,2019
"N & S SHENANGO JOINT STP","PA",41.497789,-80.457277,154.556166666667,2019
"91ST AVENUE WWTP","AZ",33.395,-112.254167,29.6793333333333,2019
"BACK RIVER WASTEWATER TREATMENT FACILITY","MD",39.295278,-76.491667,74.5416666666667,2019
"METROPOLITAN ST. LOUIS SEWER DISTRICT BISSELL POINT WWTP","MO",38.67361,-90.19497,148.583333333333,2019
"WENTWORTH WWTF","MO",36.997917,-94.079681,147.504662416667,2019
"METRO CENTRAL WASTEWATER TREATMENT PLANT","TN",36.186111,-86.788889,20.8273571428571,2019
"POINT LOMA WASTEWATER TREATMENT PLANT","CA",32.675278,-117.246111,143.908333333333,2019
"BELL CITY WWTF","MO",37.020611,-89.824389,144.022916666667,2019
"GRAHAM WWTF","MO",40.199837,-95.031726,140.396333333333,2019
"TUSCALOOSA WWTP","AL",33.172,-87.5637,27.8397833333333,2019
"HUNTS POINT WATER POLLUTION CONTROL PLANT","NY",40.803694,-73.885083,137.666666666667,2019
"TOWN OF FORT GAY WASTEWATER POND","WV",38.1175,-82.594722,117.008333333333,2019
"RM CLAYTON WATER RECLAMATION CENTER, CITY OF ATLANTA","GA",33.823345,-84.454967,44.3222222222222,2019
"ECHOWATER RESOURCE RECOVERY FACILITY","CA",38.4485,-121.461667,128.875,2019
"DEFIANCE WATER POLLUTION CONTROL PLANT","OH",41.28801,-84.31848,4.30389109195402,2019
"SOUTHERLY WASTEWATER TREATMENT CENTER","OH",41.42318,-81.65323,125.018333333333,2019
"SOUTHERLY WASTEWATER TREATMENT PLANT","OH",39.81624,-82.99851,40.7275277777778,2019
"CENTRAL DISTRICT WASTEWATER TREATMENT PLANT","FL",25.745611,-80.153317,117.816666666667,2019
"VILLAGE CREEK RECLAMATION FACILITY","TX",32.779848,-97.143936,116.5,2019
"BLUE RIVER WASTEWATER TREATMENT PLANT","MO",39.121109,-94.494659,22.9282742333333,2019
"NORTH RIVER WATER POLLUTION CONTROL PLANT","NY",40.826389,-73.959028,113.416666666667,2019
"CITY OF DALLAS CENTRAL WWTP","TX",32.729222,-96.763056,111.65,2019
"MCMILLAN TWP WWSL","MI",46.536,-89.2825,111.305366666667,2019
"O'NEILL WASTEWATER TREATMENT","NE",42.450592,-98.644244,109.489166666667,2019
"MINDEN CITY WWSL","MI",43.670331,-82.775757,110.180833333333,2019
"NYCDEP - BOWERY BAY WRRF","NY",40.778405,-73.89459,107.166666666667,2019
"MIDDLESEX COUNTY UTILITIES AUTHORITY","NJ",40.4911,-74.3042,56.39,2019
"JACKSON PIKE WASTEWATER TREATMENT PLANT","OH",39.91231,-83.01811,3.23025252525253,2019
"BOSWORTH WWTP","MO",39.469866,-93.334952,106.86375,2019
"BLOOMSDALE WPC PLANT","MO",38.001889,-90.217083,99.247,2019
"EAST BANK WASTEWATER TREATMENT PLANT","LA",29.976667,-89.997222,49.6319583333333,2019
"ORANGE COUNTY SANITATION DISTRICT","CA",33.6941,-117.9377,49.6108333333333,2019
"SAN JOSE/SANTA CLARA WATER POLLUTION CONTROL PLANT","CA",37.43251,-121.952738,93.3583333333333,2019
"DOS RIOS WATER RECYCLING CENTER","TX",29.235588,-98.418434,15.6790277777778,2019
"AKRON WRF","OH",41.15806,-81.56513,2.83910161616162,2019
"NEORSD EASTERLY WASTEWATER TREATMENT PLANT","OH",41.5697,-81.58446,49.8039583333333,2019
"VILLAGE CREEK WWTP","AL",33.526315,-86.894838,14.4608333333333,2019
"PAPILLION CREEK WASTEWATER TREATMENT PLANT","NE",41.08264,-95.8879,61.6083333333333,2019
"JAMAICA WATER POLLUTION CONTROL PLANT","NY",40.663003,-73.806744,84.5833333333333,2019
"ARCOLA STP, CITY OF","IL",39.68283,-88.28356,83.8490049161677,2019
"BERGEN COUNTY UTILITIES AUTHORITY","NJ",40.8369,-74.0332,83.34625,2019
"SOUTHEAST WATER POLLUTION CONTROL PLANT","PA",39.90182,-75.14455,82.5,2019
"EBDA COMMON OUTFALL","CA",37.691987,-122.184216,79.7666666666667,2019
"HORSESHOE BEND WWTP","ID",43.912023,-116.201693,77.1857666666667,2019
"CITY OF TOLEDO DIVISION OF WATER RECLAIMATION","OH",41.68903,-83.48255,2.86840956790123,2019
"CITY OF SAGINAW WASTEWATER TREATMENT PLANT","MI",43.45705,-83.91215,9.52885416666667,2019
"URBANA WWTF","MO",37.846861,-93.164472,76.0730763333333,2019
"CITY OF WILMINGTON WATER POLLUTION CONTROL FAC.","DE",39.72954,-75.504334,71.7933333333333,2019
"AUGUSTA WWTP","GA",33.39731,-81.97906,35.74,2019
"COMBINED WASTEWATER TREATMENT PLANT","CA",38.521618,-121.505898,11.6811111111111,2019
"BINGHAMTON (C) CSO'S","NY",42.09713,-75.91208,7.56055555555556,2019
"DECATUR UTILITIES WWTP","AL",34.628333,-86.998611,8.37104166666667,2019
"METROPOLITAN SYRACUSE WWTP","NY",43.06279,-76.17581,33.4761859106183,2019
"GREATER LAWRENCE  WASTEWATER TREATMENT FACILITY","MA",42.714543,-71.128793,29.83625,2019
"ARANSAS PASS WWTP","TX",27.887586,-97.14881,63.79485,2019
"SAND ISLAND WASTE WATER TREATMENT PLANT","HI",21.3045,-157.882056,64.3,2019
"TALLMAN ISLAND WASTEWATER TREATMENT PLANT","NY",40.797583,-73.841056,63.75,2019
"ESSEX & UNION CNTY JOINT MEETING STP","NJ",40.639537,-74.200357,63.16225,2019
"HARTFORD WATER POLLUTION CONTROL FACILITY","CT",41.731374,-72.655907,63.0833333333333,2019
"ANTHONY RAGNONE WASTE WATER TREATMENT PLANT","MI",43.19127,-83.86268,20.6697222222222,2019
"CENTRAL VALLEY WATER RECLAMATION","UT",40.68173,-111.89973,53.375,2019
"JEA WATERSHED","FL",30.329906,-81.657815,7.41084375,2019
"DRY CREEK WASTEWATER TREATMENT PLANT","KY",39.058611,-84.618056,1.97563698890309,2019
"WYANDOTTE WASTEWATER PLANT","MI",42.187609,-83.162429,59.6404166666667,2019
"CITY OF RICHMOND WASTEWATER TREATMENT PLANT","VA",37.522046,-77.422183,14.9176583333333,2019
"JACKSON POTW, SAVANNA STREET","MS",32.237372,-90.208956,59.39675,2019
"FORDLAND WWTF","MO",37.15196,-92.934898,58.8668333333333,2019
"EBMUD - MAIN WWTP","CA",37.823249,-122.297613,57.75,2019
"DALLAS WATER UTILITIES SOUTHSIDE WWTP","TX",32.641333,-96.646867,58.0666666666667,2019
"DEKALB COUNTY DEPARTMENT OF WATERSHED MANAGEMENT (SNAPFINGER CREEK AWWTF)","GA",33.662944,-84.217361,28.9229166666667,2019
"LAKE POINSETT SANITARY DISTRICT","SD",44.529278,-97.096556,75.18,2019
"DELAWARE #1 WATER POLLUTION CONTROL FACILITY","NJ",39.922835,-75.127815,56.9833333333333,2019
"CITY OF TAMPA - HOWARD F. CURREN AWTP","FL",27.924615,-82.438945,55.9916666666667,2019
"GARY WASTEWATER TREATMENT PLANT","IN",41.606528,-87.384083,55.9583333333333,2019
"WALNUT CREEK WWTP","TX",30.35353,-97.69609,55.7166666666667,2019
"WATER POLLUTION CONTROL PLANT","IN",41.079611,-85.104389,27.7397916666667,2019
"TAYLOR, CITY OF","AR",33.093889,-93.461111,60.03,2019
"LITTLE BLUE VALLEY SEWER DISTRICT","MO",39.163078,-94.324898,54.876,2019
"TOWN OF ELKTON STP","VA",38.4103,-78.6353,54.86925,2019
"BAY PARK SEWAGE TREATMENT PLANT","NY",40.632278,-73.663111,53.8083333333333,2019
"PATAPSCO WASTEWATER TREATMENT FACILITY","MD",39.23208,-76.56699,52.6166666666667,2019
"CITY OF DAYTON WATER RECLAMATION FACILITY (0857100983)","OH",39.72541,-84.23007,17.5443611111111,2019
"WILSON CREEK REGIONAL WASTEWATER TREATMENT PLANT","TX",33.124035,-96.565558,51.7269166666667,2019
"PRASA PUERTO NUEVO","PR",18.430087,-66.084137,50.1583333333333,2019
"SHENANDOAH WWTP","VA",38.490482,-78.629236,52.50725,2019
"MCALPINE CREEK WWMF","NC",35.068738,-80.872449,49.0677,2019
"NBC FIELDS POINT WASTEWATER TREATMENT FACILITY","RI",41.794823,-71.3895,24.48625,2019
"ERIE COUNTY SOUTHTOWNS SEWAGE TREATMENT PLANT","NY",42.78447,-78.84862,16.2913611111111,2019
"CHAFFEE WWTF","MO",37.188471,-89.676077,48.5165416666667,2019
"ALBUQUERQUE CITY OF SOUTHSIDE WATER RECLAMATION PLANT","NM",35.0177,-106.6661,47.9916666666667,2019
"OKC SOUTH CANADIAN WWT","OK",35.46782,-97.52065,47.7373333333333,2019
"MWRDGC KWRP","IL",42.021349,-87.937067,23.88875,2019
"CLIFTON C. WILLIAMS WASTEWATER TREATMENT FACILITY","AL",30.66365,-88.03875,15.6808888888889,2019
"CITY OF RALEIGH PUBLIC UTILI","NC",35.720733,-78.484831,47.0172666666667,2019
"CITY OF GRAND RAPIDS WASTEWATER TREATMENT PLANT","MI",42.94837,-85.70057,23.4916666666667,2019
"TONAWANDA (T)","NY",42.99376,-78.90162,11.820625,2019
"MADISON METROPOLITAN SEWERAGE DISTRICT","WI",43.034311,-89.346281,23.2186222222222,2019
"DEREK R GUTHRIE WQTC MSD","KY",38.08614,-85.89878,46.009,2019
"VALLEY CREEK WASTEWATER TREATMENT PLANT","AL",33.3928,-87.0083,11.4320833333333,2019
"SOUTH WASTEWATER TREATMENT PLANT","LA",30.349722,-91.136944,45.4333333333333,2019
"SPRINGFIELD REGIONAL WASTEWATER TREATMENT PLANT","MA",42.087793,-72.588998,45.1916666666667,2019
"SANIATRY DISTRICT OF HAMMOND","IN",41.622778,-87.513083,44.2433333333333,2019
"FOUR RIVERS SANITATION AUTHORITY STP","IL",42.224363,-89.08695,21.9104166666667,2019
"WEST WARREN- VIOLA UTILITY DISTRICT STP","TN",35.607851,-85.899706,42.8528166666667,2019
"TENSAS PARISH SANITARY LANDFIL","LA",31.987778,-91.277778,41.6783333333333,2019
"TOWN OF AMHERST WWTF # 16","NY",43.05021,-78.8136,21.1375,2019
"NOMAN M. COLE JR. WATER RECYCLING FACILITY","VA",38.704002,-77.207057,38.8858333333333,2019
"FOX METRO WATER RECLAMATION DISTRICT","IL",41.715405,-88.354218,42.0158333333333,2019
"SHEPHERDSVILLE STP","KY",37.9875,-85.720833,45.3566666666667,2019
"CITY OF LAS VEGAS WATER POLLUTION CONTROL FACILITY","NV",36.13722,-115.04326,20.9583333333333,2019
"SOUTH AUSTIN REGIONAL WWTP ELECTRICAL","TX",30.206509,-97.632813,41.25,2019
"MSD, MORRIS FORMAN PLANT","KY",38.232528,-85.829484,40.6869220607662,2019
"ALEXANDRIA RENEW ENTERPRISES WWTP","VA",38.802577,-77.082363,18.3625,2019
"WHITES CREEK WASTEWATER TREATMENT PLANT","TN",36.181389,-86.856667,40.2333333333333,2019
"REEDSVILLE WASTEWATER TREATMEN","WI",44.153325,-87.957655,39.8400367768595,2019
"YATES CITY NORTHWEST STP, VILLAGE OF","IL",40.79,-90.0317,39.0555833333333,2019
"HENRICO COUNTY WATER RECLAMATION FACILITY","VA",37.41572,-77.32345,39.835,2019
"CITY OF ERIE, PA - WASTEWATER TREATMENT PLANT","PA",42.140806,-80.074889,19.8216666666667,2019
"POLE BRIDGE AWT FACILITY","GA",33.638123,-84.143208,19.7291666666667,2019
"CENTRAL CONTRA COSTA SANITARY DISTRICT","CA",37.99789,-122.06827,38.7116666666667,2019
"SAN JOSE CREEK WATER RECLAMATION PLANT","CA",34.032111,-118.021056,5.53047619047619,2019
"CENTRAL WEBER SEWER IMPROVEMENT DISTRICT","UT",41.27143,-112.04325,4.82048611111111,2019
"SANITARY DISTRICT OF DECATUR","IL",39.84004,-89.00085,38.4875,2019
"WESTERN LAKE SUPERIOR SANITARY DISTRICT ADMINISTRATIVE OFFICE","MN",46.75889,-92.12658,18.9166666666667,2019
"CITY OF SOUTH BEND WASTEWATER TREATEMENT PLANT","IN",41.7167,-86.27,37.7666666666667,2019
"SOUTHWEST WWTP","MO",37.1507,-93.3634,37.65,2019
"SOUTH COLUMBUS WATER RESOURCE FACILITY","GA",32.410056,-84.979389,37.64,2019
"CITY OF ALLENTOWN WASTEWATER TREATMENT PLANT","PA",40.60525,-75.45747,37.6275,2019
"TOWN OF MARLINTON","WV",38.22381,-80.09411,36.8999151166667,2019
