"state","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024"
"AL",11104.5609,11149.1262,11184.7185,11229.9489,11272.8834,11316.7242,11355.57,11403.801,11449.8243,11495.0907,11552.4594,11611.242,11697.2667,11782.0287
"AR",7719.1785,7746.4674,7775.4672,7805.4246,7838.1378,7871.8752,7907.0526,7941.4614,7967.8215,8000.8524,8047.0458,8097.1785,8174.2617,8267.1489
"AZ",4932.9747,4973.9769,5012.1837,5056.6662,5127.6942,5169.1284,5208.8868,5256.4671,5357.5353,5420.0628,5467.815,5491.2852,5613.5772,5698.8882
"CA",16994.5686,17089.1136,17164.0404,17241.0921,17314.4565,17372.7441,17486.6868,17564.2704,17651.3103,17724.1932,17845.2315,17945.0892,18205.1802,18454.8267
"CO",7202.6505,7250.3361,7297.6446,7349.7312,7408.7991,7461.6678,7522.8561,7580.4543,7640.5815,7693.3431,7743.6738,7782.5754,7872.6366,7955.2161
"CT",2998.44,3006.2403,3012.8094,3019.6476,3025.8324,3032.5473,3039.9561,3048.7842,3054.8592,3062.7513,3068.6436,3076.6797,3085.4448,3093.9336
"DC",60.5205,60.3657,60.2856,60.1083,60.0804,60.0759,59.967,59.8653,59.8707,59.8626,59.6997,59.6061,59.6394,59.6601
"DE",828.9414,835.938,843.2928,850.5549,858.8655,867.5802,876.2841,884.601,893.8719,901.8675,913.5765,924.7347,939.5001,950.1093
"FL",17828.586,17886.1545,17952.7464,18026.874,18117.0396,18178.7454,18277.3314,18382.2471,18497.1168,18593.2476,18722.3184,18832.4118,19032.8031,19206.3384
"GA",15629.7249,15687.2664,15732.9729,15799.455,15866.6922,15940.6389,16010.4222,16082.3889,16153.8201,16227.2394,16321.0131,16428.5271,16587.8469,16719.7878
"IA",9079.6275,9102.6108,9129.6873,9152.6238,9177.6834,9203.283,9238.4568,9268.4358,9299.8179,9334.6038,9374.058,9416.4228,9507.528,9564.2622
"ID",4693.4388,4721.9697,4753.1691,4787.4465,4826.5443,4858.9092,4895.4537,4934.9151,4969.6551,5005.0188,5063.0616,5115.393,5207.085,5266.494
"IL",13164.345,13207.5594,13255.0191,13300.3314,13349.3481,13392.0657,13433.0085,13474.2123,13510.2213,13551.5628,13600.3095,13646.3364,13728.9798,13793.3595
"IN",10006.4673,10047.2778,10094.7447,10135.1052,10174.3272,10212.3387,10259.0127,10305.1944,10344.0042,10392.741,10442.8233,10490.184,10585.7748,10663.0155
"KS",10045.5471,10073.2599,10102.5567,10129.5909,10158.3099,10185.0651,10215.3348,10245.7719,10274.3388,10304.0217,10345.4298,10397.889,10506.8952,10601.4195
"KY",8345.8134,8393.0103,8433.441,8477.379,8516.2932,8558.1252,8598.1302,8640.4608,8683.7337,8723.7261,8758.2627,8793.4086,8850.7602,8898.7752
"LA",7888.7097,7924.0059,7959.5721,7998.8436,8039.043,8075.3877,8112.0546,8156.3031,8189.0487,8224.8588,8275.7637,8342.5851,8424.6093,8517.7314
"MA",4587.4026,4599.9,4613.6349,4628.8323,4645.1673,4661.9406,4677.7311,4692.393,4708.2411,4723.5708,4738.4964,4755.9735,4772.5524,4787.0298
"MD",4238.0568,4261.338,4285.2276,4303.9692,4324.3695,4342.7709,4363.3683,4383.2232,4405.3929,4426.6788,4449.285,4470.9849,4504.0149,4530.3354
"ME",3343.9437,3362.7267,3381.5142,3400.0488,3419.3475,3438.819,3454.7337,3469.0275,3482.8092,3498.3936,3516.6573,3534.9741,3554.7156,3571.1469
"MI",13462.632,13505.5017,13559.6898,13608.522,13660.8579,13709.8764,13763.6811,13818.6315,13883.3001,13933.3041,13994.4528,14068.8981,14161.0572,14224.6332
"MN",11494.6326,11532.9438,11569.0644,11604.9438,11646.3186,11685.6396,11724.8031,11765.9304,11805.4314,11847.5604,11897.3754,11952.0801,12035.1204,12110.9247
"MO",11588.976,11631.9447,11674.7334,11717.3529,11761.9362,11809.0215,11860.9506,11911.9653,11951.7876,12001.0293,12040.2576,12086.7462,12164.6592,12241.638
"MS",8463.1842,8493.3063,8521.0137,8554.9824,8586.6759,8615.1834,8650.5939,8683.3836,8704.4697,8734.4649,8775.3186,8819.1567,8878.6377,8960.0292
"MT",6589.7127,6656.1975,6724.476,6789.1329,6861.6909,6919.2657,6974.0397,7025.2749,7081.1955,7136.6535,7216.4574,7281.6966,7382.835,7480.6875
"NC",14761.8855,14844.9771,14922.2151,15009.0597,15102.0612,15196.8393,15298.4403,15406.9056,15511.9689,15604.6131,15721.0038,15836.6745,16015.8987,16180.6761
"ND",6312.4803,6398.9046,6463.5039,6526.0791,6586.6131,6639.4593,6690.6288,6734.781,6775.0272,6814.5147,6882.7023,6951.0843,7070.1291,7180.3458
"NE",6987.2211,7000.965,7020.0792,7035.066,7054.272,7073.5815,7093.845,7112.5722,7130.9952,7149.9006,7179.0759,7212.7044,7295.1939,7344.909
"NH",1846.7406,1855.6173,1864.1682,1873.6794,1882.6722,1893.3165,1902.4929,1911.8664,1921.4325,1933.4421,1943.5671,1952.3331,1963.1259,1973.1762
"NJ",4555.0404,4569.9777,4584.8214,4599.9,4613.5692,4627.5075,4639.7655,4654.5147,4668.5817,4684.4793,4699.0242,4718.2392,4742.055,4759.8408
"NM",4626.4806,4655.6802,4689.4428,4737.5964,4785.0984,4826.313,4872.3444,4925.5452,4978.2177,5015.8836,5058.7983,5094.3834,5166.3726,5238.0693
"NV",2038.2768,2054.5452,2067.1803,2082.5676,2106.27,2126.0844,2141.3556,2155.0653,2163.8871,2173.2633,2191.7187,2203.3989,2239.5933,2279.0862
"NY",12479.2911,12517.335,12550.0959,12583.7838,12615.2982,12648.5937,12681.1098,12717.2169,12745.7559,12781.0746,12809.4867,12847.0536,12889.9341,12931.6842
"OH",14073.1731,14125.9824,14181.5565,14237.7102,14288.5368,14336.4564,14385.0159,14433.0075,14481.1341,14530.4316,14585.5521,14649.6852,14751.2178,14825.7603
"OK",9868.0545,9892.2996,9934.9353,9984.4029,10018.6569,10061.7867,10107.7011,10154.1699,10195.8975,10235.9754,10278.1341,10335.5487,10442.2077,10517.6331
"OR",7389.7308,7402.7223,7431.3459,7445.7486,7441.7886,7468.8246,7497.945,7515.6363,7529.9598,7553.7738,7606.26,7649.2692,7713.0702,7768.0737
"PA",13697.0235,13761.2169,13814.1756,13865.8752,13915.2105,13963.4865,14008.5558,14055.7707,14102.8389,14153.355,14201.1405,14253.8679,14323.4982,14386.6476
"RI",657.3177,659.0178,661.6251,663.8688,667.0152,669.7881,671.9706,674.5509,677.4561,680.2776,682.5051,686.6289,690.0822,693.2016
"SC",8649.5454,8683.0812,8710.7328,8747.0586,8790.4719,8835.7653,8883.6093,8928.8712,8971.6041,9011.1159,9072.5733,9136.2492,9219.9573,9309.5847
"SD",5742.7605,5765.4936,5790.0987,5815.2663,5845.7646,5874.8373,5903.8398,5931.5634,5947.6077,5975.1306,6022.6866,6068.8314,6149.16,6224.0526
"TN",10942.065,11012.3991,11072.9871,11139.0939,11201.0067,11273.2074,11339.7138,11410.7949,11475.4356,11537.1144,11595.4866,11658.159,11754.3717,11846.61
"TX",33290.3871,33551.7435,33817.464,34190.1846,34427.79,34665.5997,35012.0115,35370.288,35701.3413,35992.1115,36300.7899,36751.8087,37310.4963,37865.1276
"UT",3078.153,3109.8573,3134.7738,3161.5407,3190.9518,3216.9483,3242.556,3270.4803,3292.5033,3318.3459,3351.2949,3367.3302,3415.788,3456.4221
"VA",9627.0129,9667.4148,9710.3061,9751.3632,9792.6579,9834.4377,9873.2628,9914.0049,9953.3196,9994.6503,10038.9762,10078.4142,10140.9543,10206.5796
"VT",1370.9718,1377.4023,1382.7924,1388.4462,1394.0343,1400.2434,1405.3329,1410.849,1416.4497,1421.2719,1425.2967,1429.8165,1434.4038,1440.5112
"WA",8864.2548,8904.0897,8946.1071,8983.773,9025.5123,9059.6313,9106.7139,9152.9739,9194.283,9228.9978,9293.5782,9340.4655,9427.1607,9503.7687
"WI",10252.5336,10301.8473,10344.7278,10392.939,10438.0245,10484.7804,10527.6447,10574.4762,10616.6925,10665.5823,10722.555,10777.7556,10856.5128,10918.1241
"WV",3675.7818,3693.8736,3708.2088,3722.5161,3735.5922,3750.1983,3762.4887,3775.2264,3788.0307,3800.2635,3810.6189,3819.9249,3831.2055,3842.4069
