"Facility_name","Million_gallons_per_day_flow","GHGI_emissions_mol_per_s","Moore_Emissions_mol_per_s","longitude","latitude","Source"
"ABIE WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-96.9500000431374,41.3332978677207,"Clean Watershed Needs Survey"
"ADAIR WWTP",0.0661347424042272,0.000857727820289629,0.000297473744400499,-94.635556,41.501389,"Discharge Monitoring Reports"
"ADAMS WASTEWATER TREATMENT FACILITY",0,0,0,-96.493306,40.453583,"Discharge Monitoring Reports"
"ADAMS WWTP",0.05,0.00077229902424056,0.00020799704104065,-98.5795998471112,40.6881979091791,"Clean Watershed Needs Survey"
"AFTON CITY OF STP",0.0704993394980185,0.000914334018720376,0.000322818161418438,-94.196944,41.013056,"Discharge Monitoring Reports"
"AGNCY CITY OF STP",0.0455693527080581,0.000591007088700683,0.00018471506609447,-92.304722,41,"Discharge Monitoring Reports"
"AINSWORTH CITY OF STP",0.0374319682959049,0.000485470108575562,0.000143616965743992,-91.5503,41.2936,"Discharge Monitoring Reports"
"AINSWORTH WASTEWATER TREATMENT FACILITY",0.111,0.00143960321898923,0.000576991908210291,-99.8626,42.5541,"Discharge Monitoring Reports"
"AINSWORTH WWTP",0.25,0.0038614951212028,0.00163040806248267,-99.8625963451735,42.5540984537973,"Clean Watershed Needs Survey"
"AINSWORTH WWTP",0.06,0.000926758829088672,0.000262638887404555,-91.5502971549803,41.2935997826448,"Clean Watershed Needs Survey"
"AKRON CITY OF STP",0.110150594451783,0.00142858694005733,0.000571349147175513,-96.55957,42.82246,"Discharge Monitoring Reports"
"ALBERT CITY WWTP",0.0576274768824306,0.000747393704704273,0.000249426398138702,-94.95811,42.78061,"Discharge Monitoring Reports"
"ALBIA CITY OF STP (NORTH)",0.206393659180978,0.00267680158680992,0.0012758426775542,-92.80886,41.04269,"Discharge Monitoring Reports"
"ALBIA SEWER TREATMENT PLANT C/O CITY HALL",0.0798943196829591,0.00103618125941029,0.000378849800138509,-92.809614,41.026006,"Discharge Monitoring Reports"
"ALBIA WWTP W.",0.19,0.00293473629211413,0.00114765976795491,-92.818096360977,41.0227985060316,"Clean Watershed Needs Survey"
"ALBION CITY OF STP",0.0432760898282695,0.00056126484884724,0.000172907054114104,-92.98245,42.10919,"Discharge Monitoring Reports"
"ALBION WWTF",0.13105,0.00169963965629314,0.000713559272317358,-98.002332,41.693872,"Discharge Monitoring Reports"
"ALBION WWTP",0.21,0.00324365590181035,0.00130443286318671,-98.0022986625473,41.6938982811128,"Clean Watershed Needs Survey"
"ALBURNETT WWTP",0.0333632760898283,0.000432701618513001,0.000123956895996996,-91.613611,42.143611,"Discharge Monitoring Reports"
"ALDA BURN SITE",0.03275,0.000424747796593668,0.000121049316063789,-98.474,40.85626,"Discharge Monitoring Reports"
"ALDA WWTP",0.08,0.0012356784387849,0.000379491040162219,-98.4742996464265,40.8563980121017,"Clean Watershed Needs Survey"
"ALDEN WWTP",0.0632496697490093,0.000820310163699813,0.000280973592912632,-93.3725,42.518611,"Discharge Monitoring Reports"
"ALEXANDRIA WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-97.3831003731727,40.2450992090962,"Clean Watershed Needs Survey"
"ALLEN WASTEWATER TREATMENT FACILITY",0,0,0,-96.8578,42.4144,"Discharge Monitoring Reports"
"ALLEN WWTP",0.038,0.000586947258422825,0.000146411098760472,-96.8578010406221,42.4143985225835,"Clean Watershed Needs Survey"
"ALLERTON CITY OF STP NORTH",0.0127978863936592,0.000165980886924056,3.63820479168172e-05,-93.3612,40.7158,"Discharge Monitoring Reports"
"ALLERTON NORTH LAGOON",0.02,0.000308919609696224,6.4408893993798e-05,-93.3611976534112,40.7158006160625,"Clean Watershed Needs Survey"
"ALLERTON SOUTH LAGOON",0.21,0.00324365590181035,0.00130443286318671,-93.3591977670916,40.6964005977119,"Clean Watershed Needs Survey"
"ALLIANCE, WWTP",1.27,0.0196163952157102,0.0130423260854433,-103.06500024479,42.0903007239133,"Clean Watershed Needs Survey"
"ALLISON LAGOON",0.2,0.00308919609696224,0.0012254986626968,-92.7846015232451,42.7408012520656,"Clean Watershed Needs Survey"
"ALMA WWTP",0.13,0.00200797746302546,0.000706253094980582,-99.3599998084178,40.0999987915088,"Clean Watershed Needs Survey"
"ALTA VISTA WWTP",0.06,0.000926758829088672,0.000262638887404555,-92.416400471161,43.1911018089813,"Clean Watershed Needs Survey"
"ALTA VISTA WWTP",0.0181981505944518,0.000236019064643455,5.70805682360107e-05,-92.416866,43.19749,"Discharge Monitoring Reports"
"ALTON CITY OF STP",0.0786367239101717,0.0010198709988455,0.000371237291728578,-96.00722,42.97389,"Discharge Monitoring Reports"
"ALTON WWTP",0.241,0.0037224812968395,0.00155569693801904,-96.0072023457571,42.9738995364076,"Clean Watershed Needs Survey"
"ALVO WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-96.3417000197202,40.8482970449614,"Clean Watershed Needs Survey"
"ALVORD CITY OF STP",0.0150911492734478,0.000195723126777499,4.49230703331532e-05,-96.29468,43.34107,"Discharge Monitoring Reports"
"ALVORD WWTP",0.025,0.00038614951212028,8.56898365209076e-05,-96.2956035148068,43.3398996459693,"Clean Watershed Needs Survey"
"AMANA SANITARY DISTRICT",0.0727926023778071,0.000944076258573819,0.000336313246040523,-91.864722,41.797778,"Discharge Monitoring Reports"
"AMANA WWTP",0.158,0.00244046491660017,0.000906442626595283,-91.8564981840096,41.7975996143941,"Clean Watershed Needs Survey"
"AMES WWTP",12.1,0.186896363866215,0.233255487742981,-93.5681976089756,41.9615991641771,"Clean Watershed Needs Survey"
"AMHERST WASTEWATER TREATMENT FACILITY",0.00616666666666667,7.99779566105126e-05,1.4296031735287e-05,-99.2702,40.8383,"Discharge Monitoring Reports"
"ANDOVER CITY OF STP",0.00732364597093791,9.49832821126099e-05,1.78137201229912e-05,-90.2572,41.9756,"Discharge Monitoring Reports"
"ANDOVER STL",0.012,0.000185351765817734,3.35057907890691e-05,-90.2571989411655,41.9755975510252,"Clean Watershed Needs Survey"
"ANDREW STP",0.079,0.00122023245830008,0.00037343281471659,-90.6034001008627,42.1555985010581,"Clean Watershed Needs Survey"
"ANDREW WWTP",0.0235984147952444,0.000306057242362854,7.95924709327841e-05,-90.591111,42.156111,"Discharge Monitoring Reports"
"ANITA CITY OF STP",0.0790066050198151,0.00102466813430573,0.000373472759468468,-94.80032,41.42995,"Discharge Monitoring Reports"
"ANSELMO WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-99.8385981476854,41.6068978987997,"Clean Watershed Needs Survey"
"ANSLEY WWTP",0.06,0.000926758829088672,0.000262638887404555,-99.3859986882013,41.2920980094273,"Clean Watershed Needs Survey"
"ANTHON CITY OF STP",0.13,0.0016860217880054,0.000706253094980582,-95.8624,42.3921,"Discharge Monitoring Reports"
"ANTHON WWTP",0.127,0.00196163952157102,0.000685469371644429,-95.8624003667021,42.3920998663774,"Clean Watershed Needs Survey"
"APLINGTON WATER SUPPLY",0.0764914134742404,0.000992047613176147,0.000358329786495058,-92.8697,42.5844,"Discharge Monitoring Reports"
"APLINGTON WWTP",0.35,0.00540609316968392,0.00250753902619213,-92.8697019884892,42.5844006761987,"Clean Watershed Needs Survey"
"ARAPAHOE WASTEWATER TREATMENT FACILITY",0,0,0,-99.89624,40.303392,"Discharge Monitoring Reports"
"ARAPAHOE WWTP",0.12,0.00185351765817734,0.000637509810501588,-99.8946990757075,40.2941987583458,"Clean Watershed Needs Survey"
"ARCADIA CITY OF STP",0.0418705416116248,0.000543035734098355,0.000165755257257552,-95.044111,42.083167,"Discharge Monitoring Reports"
"ARCADIA STL",0.053,0.000818636965694993,0.000224095247159887,-95.0541990614765,42.0819004437525,"Clean Watershed Needs Survey"
"ARCADIA WASTEWATER TREATMENT FACILITY",0.0043575,5.65141533941041e-05,9.16790762089169e-06,-99.125498,41.423309,"Discharge Monitoring Reports"
"ARCADIA, WWTP",0.03,0.000463379414544336,0.000108200978307817,-99.1254985805794,41.423298207072,"Clean Watershed Needs Survey"
"ARGYLE",0.01,0.000154459804848112,2.65349332337011e-05,-91.5824989402774,40.5239968549484,"Clean Watershed Needs Survey"
"ARLINGTON CITY OF STP",0.0343989431968296,0.000446133597801653,0.000128900943040698,-91.6729,42.7554,"Discharge Monitoring Reports"
"ARLINGTON WWTP",0.075,0.00115844853636084,0.00034941577055952,-91.6729004662643,42.7554026351934,"Clean Watershed Needs Survey"
"ARMSTRONG CITY OF STP",0.0758256274768824,0.000983412769347728,0.000354344398816052,-94.48027,43.39566,"Discharge Monitoring Reports"
"ARNOLD PLANT",0.0535,0.000693862812756069,0.000226803520893759,-100.195,41.421814,"Discharge Monitoring Reports"
"ARNOLD WWTP",0.09,0.00139013824363301,0.000441209013177369,-100.194998040106,41.4217981424977,"Clean Watershed Needs Survey"
"ARTHUR CITY OF STP",0.0201215323645971,0.000260964169036666,6.49100476189161e-05,-95.351111,42.335,"Discharge Monitoring Reports"
"ARTHUR STL",0.048,0.000741407063270937,0.000197412913179752,-95.3524995923323,42.3358001315543,"Clean Watershed Needs Survey"
"ASBURY CITY OF STP",0.55824881369863,0.00724015125403121,0.00455671485392112,-90.7781,42.5206,"Discharge Monitoring Reports"
"ASBURY WWTP",0.538,0.00830993750082842,0.00434634030151774,-90.778102814164,42.5206005905706,"Clean Watershed Needs Survey"
"ASHLAND WASTEWATER TREATMENT FACILITY",0.2355,0.00305429331596363,0.0015104205842842,-96.37968,41.03919,"Discharge Monitoring Reports"
"ASHLAND WWTP",0.3,0.00463379414544336,0.00205872428474682,-96.3568996808039,41.044796972913,"Clean Watershed Needs Survey"
"ASHTON CITY OF STP",0.0341770145310436,0.000443255316525513,0.000127837957452626,-95.8023,43.3098,"Discharge Monitoring Reports"
"ASHTON WWTP",0.045,0.000695069121816504,0.000181767625258337,-95.8023029682205,43.3098002972741,"Clean Watershed Needs Survey"
"ASHTON WWTP",0.03,0.000463379414544336,0.000108200978307817,-98.7913991717118,41.2426980177231,"Clean Watershed Needs Survey"
"ATALISSA CITY OF STP",0.0868898684931507,0.00112690931874135,0.000421797625778437,-91.15319,41.56323,"Discharge Monitoring Reports"
"ATKINS CITY OF STP",0.110964332892999,0.00143914063806985,0.000576754721540163,-91.8406,41.9978,"Discharge Monitoring Reports"
"ATKINSON WASTEWATER TREATMENT",0.134166666666667,0.00174006094787737,0.000735341923083775,-98.9742,42.5244,"Discharge Monitoring Reports"
"ATKINSON WWTP",0.14,0.00216243726787357,0.000776490927540438,-98.9741977883357,42.5243987018652,"Clean Watershed Needs Survey"
"ATLANTA, WWTP",0.01,0.000154459804848112,2.65349332337011e-05,-99.4666996103718,40.3666985214757,"Clean Watershed Needs Survey"
"AUBURN CITY OF STP",0.0209352708058124,0.000271517867049178,6.82872257500279e-05,-94.8856,42.2635,"Discharge Monitoring Reports"
"AUBURN STL",0.04,0.000617839219392448,0.000156341287500789,-94.8855992543923,42.2635008399715,"Clean Watershed Needs Survey"
"AUBURN WASTEWATER TREATMENT FACILITY",0.37125,0.00481488914459235,0.00270394262530712,-95.8388,40.3939,"Discharge Monitoring Reports"
"AUBURN WWTP",0.37,0.00571501277938014,0.00269230051530566,-95.8388012886404,40.393898057543,"Clean Watershed Needs Survey"
"AUDUBON WWTP",0.967,0.0149362631288124,0.00920252722773332,-94.9227982471867,41.7069005720213,"Clean Watershed Needs Survey"
"AURELIA WWTP",0.0758996036988111,0.000984372196439775,0.00035478673861621,-95.427778,42.698333,"Discharge Monitoring Reports"
"AURORA BURN SITE",0.632083333333333,0.00819774055257754,0.00534157416921577,-97.9786,40.86634,"Discharge Monitoring Reports"
"AURORA CITY OF STP",0.0143513870541612,0.000186128855857034,4.21252846489608e-05,-91.7372,42.6094,"Discharge Monitoring Reports"
"AURORA STL",0.032,0.000494271375513958,0.000117514162966518,-91.7372026039815,42.6094008939075,"Clean Watershed Needs Survey"
"AURORA WWTP",0.46,0.00710515102301315,0.0035570952779062,-97.978299621169,40.8585978831047,"Clean Watershed Needs Survey"
"AVOCA BURN SITE",0.04225,0.000547957081101755,0.000167679528422104,-96.1194,40.7959,"Discharge Monitoring Reports"
"AVOCA CITY OF STP",0.110742404227213,0.00143626235679371,0.000575279372101915,-95.3561,41.455,"Discharge Monitoring Reports"
"AVOCA WW STAB LAGOON",0.165,0.00254858677999385,0.000958135166651357,-95.3560970486815,41.4549988905992,"Clean Watershed Needs Survey"
"AVOCA WWTP",0.02,0.000308919609696224,6.4408893993798e-05,-96.1194005678616,40.7958974724562,"Clean Watershed Needs Survey"
"AXTELL, WWTP",0.07,0.00108121863393678,0.000319895803844173,-99.1293998447262,40.4832985576068,"Clean Watershed Needs Survey"
"AYR WWTP",0.008,0.00012356784387849,1.99450223173779e-05,-98.4428001565037,40.4441981387127,"Clean Watershed Needs Survey"
"BADGER CITY OF STP",0.0420924702774108,0.000545914015374495,0.000166880090886731,-94.144167,42.608056,"Discharge Monitoring Reports"
"BADGER STL",0.109,0.00168361187284442,0.000563724909554113,-94.1478025167745,42.6071023388368,"Clean Watershed Needs Survey"
"BALDWIN WWTP",0.053,0.000818636965694993,0.000224095247159887,-90.8639985965909,42.0763967063194,"Clean Watershed Needs Survey"
"BALDWIN WWTP",0.0226367239101717,0.000293584690166248,7.54665987449819e-05,-90.864,42.0764,"Discharge Monitoring Reports"
"BALLTOWN, CITY OF-NORTH WWTF",0.00577014531043593,7.4835313179632e-05,1.3130709953952e-05,-90.87,42.63966,"Discharge Monitoring Reports"
"BALLTOWN, CITY OF-SOUTH WWTF",0.00577014531043593,7.4835313179632e-05,1.3130709953952e-05,-90.86973,42.63374,"Discharge Monitoring Reports"
"BANCROFT CITY OF STP",0.0633976221928666,0.000822229017883906,0.000281814729125982,-94.20863,43.30152,"Discharge Monitoring Reports"
"BANCROFT STL",0.17,0.0026258166824179,0.000995436920108167,-94.2108015116481,43.3013026488933,"Clean Watershed Needs Survey"
"BANCROFT WASTEWATER TREATMENT FACILITY",0.205083333333333,0.00265980744889826,0.00126548912643232,-96.572812,42.013587,"Discharge Monitoring Reports"
